id,gender,race,appointed_date,active,complaint_percentile,civilian_allegation_percentile,last_unit_id,crid,incident_date,point,beat_id,location,allegation_category_id,disciplined,crew_id
62,F,Hispanic,2009-12-16,Yes,54.1898,60.9577,7.0,1046124,2011-06-10 00:00:00+00,,216.0,Private Residence,71.0,False,3.0
62,F,Hispanic,2009-12-16,Yes,54.1898,60.9577,7.0,1045770,2011-05-19 00:00:00+00,0101000020E6100000EFF5FFBB4FE955C0EE395563AEDF4440,228.0,Public Way - Other,204.0,False,3.0
62,F,Hispanic,2009-12-16,Yes,54.1898,60.9577,7.0,1044863,2011-04-19 00:00:00+00,,235.0,Private Residence,71.0,False,3.0
129,M,White,2002-10-28,No,59.2551,65.0477,26.0,303115,2005-01-13 00:00:00+00,0101000020E61000003DF20703CFE655C0E08B8A9356E44440,274.0,Public Property - Other,70.0,False,35.0
129,M,White,2002-10-28,No,59.2551,65.0477,26.0,295039,2004-01-11 00:00:00+00,0101000020E6100000DFDE35E84BEE55C0431B800D88F04440,77.0,Public Way - Other,32.0,False,35.0
129,M,White,2002-10-28,No,59.2551,65.0477,26.0,1073461,2015-01-21 00:00:00+00,0101000020E6100000FF8E4D97EAED55C0FA04F5D2B9F74440,166.0,Public Way - Other,204.0,False,35.0
129,M,White,2002-10-28,No,59.2551,65.0477,26.0,1024960,2009-03-23 00:00:00+00,0101000020E6100000C0BCB66DCEE655C04A3B7F2436E44440,274.0,Public Way - Other,205.0,False,35.0
129,M,White,2002-10-28,No,59.2551,65.0477,26.0,1018983,2008-07-22 00:00:00+00,,207.0,Private Residence,156.0,False,35.0
129,M,White,2002-10-28,No,59.2551,65.0477,26.0,1018428,2008-07-22 00:00:00+00,0101000020E6100000A190532A17E755C0C675429E13E24440,207.0,Public Way - Other,204.0,False,35.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,271727,2001-05-28 00:00:00+00,0101000020E610000019051C9D4EE855C01F16C50666F04440,,Public Way - Other,104.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,241622,1997-11-14 00:00:00+00,0101000020E6100000736E6EA788EC55C066EEC62709FE4440,,,96.0,False,899.0
